Hogwarts House,Astronomy,Herbology
1,-1.0512941479282563,-0.9984076177652413
0,0.9426559449336616,1.0381696790857933
0,-0.4673635361286365,0.5489381805893375
0,0.7709951212794018,1.0294054157350325
0,-1.1461893763010402,1.2451268398779467
0,-0.6484566961902491,0.8451787351178444
0,0.5960204268575874,0.21652653606652156
0,0.7284310379475848,0.2425559568178665
0,0.8352281416783817,0.32397838317400945
1,-1.0663160688215116,-1.4699092270521865
0,0.5697624754646474,-1.1590174214829396
0,0.8407962620716111,0.6776428852175541
0,0.701447766995864,0.4052852981566411
0,1.1940198025766968,0.7544090980732885
0,1.4474562314051547,0.858496777913193
0,1.0030145112914035,0.9619708707555057
0,0.3846906610956504,-0.8805900429750724
0,0.8345936397983829,-1.2137868783629076
0,0.5169147500598155,-0.9084898157942007
0,-0.7399281239830543,1.1166720867705222
0,0.3792948820325266,0.5281590698628429
0,0.738127489262782,1.1809536708500232
0,1.340330449444559,0.6221161928768859
0,0.9406628941656906,-0.942200619931055
0,-0.948890048289797,0.5784727052832457
1,-1.347910770343818,-1.0681199458269257
0,0.6642459064044443,0.8963053120878082
0,1.1982437734643043,-0.9330695564843395
0,1.0224076132978608,1.1169068091111722
0,-1.2962635977428245,0.8242850527548594
0,0.9408808017492073,0.5885555443156787
0,-0.6843621827102976,1.1349115854025587
0,0.9120061940046531,-1.546235160938234
1,-1.0931890685928538,-1.6637150398171958
0,0.22001396124300285,-1.54929295628613
0,0.7286561525477986,0.7872450480948523
1,-0.7295302465728388,-2.0510852130565023
1,-1.1673224183113688,-1.029155499621842
0,-1.1991726806264145,0.39411113465732983
0,-1.3087343162104,1.0673336597939065
0,-1.104960674085599,0.7801551116834212
0,-1.3108476104358273,0.5233662648876849
0,0.9988981224331274,-1.0713819699874818
0,-1.2582417449574195,0.7949398312164141
1,-1.0733925546244727,-1.435717197641458
0,1.2958117655560384,0.511392716144164
0,0.6969720506115095,0.45930144131967576
0,-1.2378706458405473,0.4820940771477141
0,-0.9134596432631493,1.0234351514528652
0,0.020077346591104238,0.5629291831037011
0,1.0290492906267388,0.6018208847440469
1,-1.085991684118691,-0.9902549401984286
0,0.6205421628789707,0.7858289001755836
1,-1.0971659407997618,-1.2045256798653732
1,-1.014726855273151,-1.1678947273814617
0,1.1863148632524942,1.3400146780571431
1,-0.8522405802076014,-1.1898476111849836
0,0.7487396714721246,-1.709444286661857
1,-1.2450646442722628,-2.1237849359712038
0,0.6113855819483547,0.723433005296786
0,-0.8084414463133022,0.883648417806962
0,-0.8631320962905809,0.8222135847966358
0,-1.3244635734956316,0.7159920710086886
0,0.6465917844237672,0.8252330858793392
0,1.3480992465155883,-0.47642083323185375
0,0.7787129569324659,-1.238381276034057
0,-1.221483230509196,0.8219581884588745
0,0.8258486436313691,-1.2762973413577008
0,0.6718179243781027,0.8949363473597148
0,1.0758576409969929,-1.3099988697682134
0,1.0709630883819687,-0.8775596465206777
1,-1.1562740841786607,-1.3665133821946849
0,0.8651963705511911,-0.916804369367975
0,0.49889139455078724,-1.402540098422708
0,1.2750389805645137,-0.9242088770427676
0,-0.9662719526198138,0.5623060516336722
0,1.203604367678354,-0.9447180130195358
0,1.4438214714770201,-0.7151903137834299
1,-1.0448664825312235,-1.2496571112643091
1,-1.250790838099375,-1.2921871753998135
0,0.7715965370759992,0.9632720998632733
0,1.1935278520735442,-0.7555776858800134
0,0.8441554820854437,0.40958336906318843
0,-0.8047779904568787,1.300144629803477
0,-1.10951087624932,0.5125990115887539
0,0.839825241645329,0.3616764552545495
0,0.465240170114684,0.8648957208838883
0,0.6435874337211807,0.8609749477872993
1,-1.0374908509499585,-1.295293738098212
0,-0.6638302397556344,1.367766111349223
0,1.1744969549054036,0.7727774296171805
0,0.5750641910202858,1.1872305280722608
0,0.7805371622849772,0.09032292355894116
1,-0.6000939551074203,-1.5006076219852635
0,0.7433547724518852,-0.7669207224747653
0,-0.8113616983961733,0.6970091842095819
0,0.8046942719053817,-1.2122410720778938
0,0.8823987890676054,-1.122692417183857
0,-1.120408496618327,1.0004243710622076
0,0.9610741030933502,0.572459896001474
0,0.838998531108002,-1.0538657244875018
0,-1.319084136613504,0.6284169385534538
0,0.7268818595198357,0.9768992056676054
0,-1.1116764270819948,0.40394920997919875
0,-1.1272262885486717,1.150951344518694
1,-0.5974685445512378,-0.9746726779905178
0,1.1893697139158914,1.0507576590795225
0,-0.6161278141227855,0.730509947918249
1,-0.8757947681235573,-1.0908972891764412
0,-0.777532197115298,-1.4951171625201605
0,0.8955154149921285,0.9418968792787499
0,1.1269394841825249,0.8205008406653438
1,-1.085768437985564,-0.904688560058143
0,0.7429658987104258,0.8728671067090377
0,0.9293304412207386,-1.2076401334410198
1,-0.5980876050946797,-1.6525838910761843
0,0.876132686897936,0.580580799202076
0,-1.0985630494132714,0.6019519612067395
0,0.9966926662627029,0.7549581735706288
1,-1.5039109094264471,-1.2181703583772419
0,1.5097302796916316,1.4254898547619987
0,-1.2217916175608567,0.5222876406841008
0,0.34843077938757644,-1.68716914511168
1,-1.2361122908205906,-0.8580845721961043
0,1.015737896979006,1.2500761685803636
0,-1.027541250877654,1.132486876322556
0,-0.996942492405297,1.1464207053070619
0,0.9760650670286781,-1.275884977993989
0,0.8125336293859634,0.8948748062100831
0,1.2128081325489588,0.6242720703709255
0,0.8604035827716872,0.9564719822953192
0,-1.1509826265685597,0.7710889218140082
0,0.4852804186618123,0.5843657081175098
0,1.2239432126582535,-1.6130377151710333
1,-1.540685233861515,-0.6533122821998523
0,-0.9453323850008174,0.8991230989786497
0,0.41217500271878416,0.9590554270066747
0,1.3598258604571287,-1.8738276004421837
0,-0.7685977274405769,0.7236329905128447
0,0.9981678539738157,-1.1998856227397916
0,1.2785330502383183,-1.4075972981416502
0,0.9857470867184169,1.0524948395271159
0,0.8443274702947412,-1.7009850855245217
1,-1.4310704187110583,-0.7803002888612164
0,0.9171551342825313,-1.2390827161747722
0,-1.007847200653793,0.14802036042966382
0,0.41848400943396524,0.4982901082512061
0,0.5138145573611396,-1.2538516812807325
0,0.2783287402363682,0.15422892367202592
0,1.0893991688791276,0.6913914940757718
0,0.9721538334309275,0.5188530212125756
0,0.6908604574428594,-1.2801957470072542
0,-0.7769205990028286,0.9492161308432898
0,0.35229568630951774,0.9848256888714303
1,-0.7893814092447642,-1.1640656616551066
0,-0.7723647460969987,0.7398559299922908
0,1.0243825374375166,0.6718825258790624
0,0.9713748430031504,0.5555463609807486
0,0.8863432881693942,1.2071587587776487
0,0.6586157383113089,-1.3097701859915334
0,1.0123859388511536,0.3470116365263479
0,0.2759493414308112,1.0400797494880816
0,0.6195373166812282,0.6363009020148866
0,0.4726176513258479,0.5208998838805301
0,1.024619246386722,-1.287561821898092
0,1.0379331009353894,0.26697290099868026
0,1.0601774138281155,-1.0757425233913027
0,-0.8373926446294885,0.9401305103300682
0,-1.0895009613355522,0.6455238634577004
1,-0.6373042253113791,-0.9418113480526494
1,-1.077050343199471,-1.44728117569257
0,0.7516025419442052,-1.5024660358373256
0,0.7008428792266045,0.8548139259728377
1,-0.7415176920308867,1.7556086984134096
0,-0.7134819822770394,0.7599693108072888
1,-0.795013314599513,-1.5049905701760562
0,0.9354083684498952,-1.162748284182675
0,-0.7843805326914429,0.6253696991277441
1,-1.239570159159499,-0.6211441482206539
0,1.0700605662171456,0.600911255608535
0,-1.1149055763500448,1.0894206297697564
0,0.380493099732267,-1.1526229026817123
1,-0.9298478642711824,-0.9736989260193705
1,-1.2646961539818946,-1.1323134698833526
0,-1.2142979738746607,0.14109196639012175
0,0.8357559276155629,0.7355576497209387
0,-1.4935013587560801,0.641263284031033
0,0.9443297913114901,-0.8736305447353625
0,-1.1981027307859196,0.5765622307044267
0,0.7392658648673246,1.4261135950525445
0,0.3611489210336663,1.0164197063582283
0,-0.9384822779806081,0.7562200917397761
0,-1.146829602123993,0.39243289543090054
0,-0.4889063172942913,1.2102139227805457
0,1.0329338276587294,0.7755961912179102
0,1.2578190624931922,0.1721563716386363
0,1.154764807271332,-0.9886399414683503
0,1.098038728647899,0.3658332021904743
0,-0.8272765734922861,0.7624862834902957
0,0.9351760221164886,0.6384115173148047
0,0.8684357813054104,0.4824729721190121
0,-0.821730176723024,1.1828178395426305
0,-1.9322679153291502,0.3061586095221109
0,1.1755598163604013,-1.0439811008379363
0,0.847968312296193,0.524584634169416
0,1.140275955367139,0.3823746503683254
0,1.1344980517313712,-1.3674006608145572
0,1.2548173794809048,-0.9905525877339273
0,0.6453657015351986,1.2959345331366905
0,0.9075883947459208,0.6183899619356168
0,0.40104475811989215,0.7479990074750805
0,1.3498973892801405,-1.3428711152127597
0,0.7304218163297427,-1.5444194753291969
0,0.9641904137824068,1.1784215460116387
0,0.7836051587628857,-1.2872489898061978
0,-0.9125489923478762,1.0699860742726393
0,0.6807450164661253,0.796986884936085
0,0.5922207405864924,-1.4310834232085938
0,1.0183077808690824,0.4423759421067327
1,-1.055635251631963,-1.1538586869454805
0,1.2230133671450287,0.009956135674190913
0,0.9477438773862176,0.4132698769921587
0,1.153487149553572,-1.6127541843942572
1,-1.1614644293516507,-1.4269254113199332
0,-1.435716619173575,1.2535262509783267
0,1.7884247702218028,0.8909324115388093
1,-1.2549237537500417,-1.1566089794456436
0,1.2547676113619366,0.744736665335512
1,-1.1056827650870271,-1.6386036915258264
0,1.4324178783805634,1.0891212388911093
0,0.13336533395326186,-1.4830528867379285
0,1.5006106967615092,-1.3035306056788125
0,-1.0157164290345788,0.9532167241495977
1,-1.0899439542375553,-1.5571633982966027
1,-0.9275513439370702,-0.5337611375040646
0,0.712486275789395,0.702039480096513
0,0.9974283494750619,1.4744607598804729
1,-0.698359925145226,-1.6492420358680517
1,-0.658081464819918,-1.4300953508871739
0,1.2332742985551097,-1.4337710652845181
0,1.1782847478480742,0.21163509442348957
0,-0.71957286183203,1.180540342697527
0,-1.254898898818432,1.0024746981938895
1,-0.919845347042136,-0.9380356888730519
0,0.8469225739284224,-1.2155274156961693
0,-1.0118619229461197,0.3544229225799448
1,-1.3513067362596975,-1.0298815370456793
0,0.9274066263695822,1.2688468725524962
0,0.6490465590164008,1.1922847160465835
0,0.36938401446580155,0.8043450825870676
0,-1.094293458256204,0.611882086325601
0,-1.2008421688566249,1.4406706266872915
1,-0.5628475200101513,-1.2899061662957936
0,-1.1538628993621896,0.9848704642675696
0,1.1511668439684952,-1.0178935763267278
0,1.2096720371090168,0.5286422758097784
1,-1.4037624877113246,-0.6140675567773689
1,-1.0554551283098164,-1.541349617597933
0,-1.1013222154167182,0.4726932814843782
0,0.5464827935976917,0.8501823334315882
1,-0.8478885376449529,-1.4841856787664451
0,-1.0833985787177018,0.5171230614187967
1,-0.9162703352945556,-0.7884471597548902
0,-1.0934680854308578,0.42255918619940974
0,0.40435275706739404,0.8208383023368365
0,0.7175532788882371,0.36789565386157375
0,0.46936703823383175,-1.5221722039501406
0,-1.1034255071011065,0.5460443300499052
0,0.8992832135351632,-1.0377768991908558
0,0.6728299216546456,-1.0052435090963072
0,0.6345852456907769,0.8818960732869129
0,0.8021303968211239,-1.0452140421494585
1,-0.8090269002703881,-2.049006232388202
0,0.8496380483289816,0.7092464997434141
0,-1.297124604358942,0.3565850065397423
0,1.2767722189373072,-1.358131171778543
0,1.1973519154341634,0.8678640735705483
0,1.135224652367518,0.7036435499661556
0,-1.0260957906123163,1.3620542066985868
0,-1.0822685557679956,0.8309427525427185
1,-1.2174914945801703,-1.0160469424642713
0,-0.56374996048184,1.3415094525201376
0,0.9935154655196123,1.1566663200553429
1,-1.165015012163114,-0.8037343248958959
0,1.3571728574090594,0.6938668103350147
0,-1.0157044693391772,0.35855422801377645
0,0.5178603759528262,1.0055757004898862
0,1.2935753682308193,0.9227994212498117
0,0.6746104211047093,0.7972654640426275
0,0.7544905146006039,0.3909272690508771
0,-0.782289598196768,1.0043291053651933
0,-1.0416175121540545,0.4638454672397313
0,1.4097143738573819,0.9477026042788042
1,-0.8263217212929599,-1.5836912412338007
0,-1.0670186667558406,1.1613400521910973
0,1.3713806205462145,0.9882332257762455
0,0.790054685102282,-1.1718742258329913
1,-1.4069776598815396,-1.041555037142667
0,1.232564586908453,0.2244284758257066
0,1.5424484361060875,-0.992667090928888
0,0.6779898679957893,0.3934611919132556
0,-0.7732240278687181,0.865096528839966
0,0.949115528570754,0.6053662686500381
0,-1.2492092229694003,0.5549753500636122
0,0.9662327048419596,0.2935239292079773
0,0.9821439410791145,0.7614217725143597
1,-0.9205855868199073,-0.9777123929689376
0,0.8308478178891994,1.0661606520670612
0,1.1255982060990108,0.20427296587455723
0,-0.7503538910865524,1.2253558150255146
0,-0.49776593126836444,1.1573576917014574
0,1.3428636762744866,-1.3305221529342235
1,-0.9593016076372816,-1.390927274530823
0,-1.0059367940975927,1.0676902110822974
0,1.1429143050761308,-1.530353466573235
0,-1.1487267293068748,-0.025386405387661872
0,1.171564348901796,0.5121948264850137
1,-1.2223278191204263,-1.1325984462498704
0,1.0518995373857971,0.8510023113452854
0,-1.0713927326029906,0.5948059930904229
0,1.389135858460847,0.672328453478658
1,-0.9754868664824667,-1.3091136036693842
0,-0.9451125468749233,0.7959577919686373
1,-1.3165346894593115,-0.9291169487163394
0,0.9868188475618824,-1.4909459266360845
1,-1.4146507963392807,-0.9541500076928007
0,0.38447706629046613,-1.019391103268255
0,0.9037713114240469,-1.6422984261213407
0,-1.1544991080801688,0.8613935906609139
0,1.0843011615018243,0.9373246146591107
0,-1.1187722035145937,0.15662517587197622
1,-0.8019973690596266,-1.2026928785584479
0,0.6323645040304529,1.219680900837896
1,-1.3576617937240172,-0.4437510330263484
0,1.2177386897803029,0.9182916562407866
1,-1.0212045795129794,-1.1188149981596809
0,0.960590213659747,0.7881937197504112
0,0.5761287148364992,1.019030349093604
1,-1.1091373285245778,-1.7258946847709467
0,1.4356940076514433,-1.1618255413673801
0,0.6264507303746137,0.6625590641521942
0,0.9872051106192107,1.4933408061654376
0,1.1568905496584974,0.9334350447844797
0,-1.1111732686239875,0.6575702250477272
0,0.09940252134395924,-1.6193612603552399
0,-1.226211689491739,1.0804869947607874
0,0.8700156371946279,0.8086017892337976
0,0.9123939108880087,-1.1585568183998933
0,1.2773253094392094,0.6846764445246287
0,0.65317610381913,0.5910214335462142
0,-1.4615631488590826,1.0174425336136774
0,-1.67825283698877,0.3917006082663312
1,-0.8820212023007526,-1.1120491879652918
0,-0.9443038957354946,0.8784894993856508
0,1.1394517961009452,1.384891793306582
0,-0.9886186972384694,0.48626307683954184
0,-1.088185579753968,0.9737125056760114
0,-1.074954629802825,0.38362224572844195
0,0.9046716393846177,0.2886284128368687
0,1.0374610534597863,0.07015411129515982
0,1.118711389986343,-0.8823141326943896
0,-1.0829851354346944,0.17895180892189433
0,0.7267159604777987,-1.291798452114964
0,1.0189349995110961,0.9337845335261455
0,1.2309613929407643,0.5630272025311778
1,-1.1539340371243718,-0.8248589967640969
0,0.7939186380333464,0.7183947384534265
1,-0.9597288541164175,-0.7527570958816081
1,-1.3320738340630294,-1.233284367827749
0,-1.253328479444392,0.2529063032123179
0,1.0775632028602935,-1.3414695552264366
0,1.3293348779093805,0.4752398738786082
0,1.1538683210392677,-1.3046081971409007
0,-0.9646586761819963,0.05986683688021204
0,0.8130302846382688,0.037623435063599796
0,0.8746834156607881,-1.1732961442558316
0,1.0646565988277445,-0.900998410448586
0,0.7608659435148959,0.4220620191029141
0,1.1907515611160895,-1.3761152829103471
0,-1.4826096438665126,0.36396107132461597
0,0.3837160372446084,-1.4009305359267463
0,1.0856181913175242,1.404517840293674
0,1.3151996533442778,1.215101545203186
0,-0.9574538621770097,0.830088732785563
0,0.4479997643530433,0.4585933894929874
0,1.0279379008974168,0.6730588558538916
0,0.45914218872652446,-1.4199324548312804
0,-0.6009673413347049,1.2207448020032554
0,1.004130945298109,1.0037694226411684
0,1.091291391643674,0.5854684127409431
0,0.6476580498885871,-1.3136955328350437
1,-0.6107971815839794,-1.555535558216167
0,1.3018684560249805,0.7764798394773568
0,-1.5327380480857105,1.2481864115370458
0,1.7612819097883274,-1.0286095211409332
0,1.2876707888563932,0.8578050944577882
0,1.0778511507066888,0.11074685773319559
0,0.7266594392332282,-1.2895565099418922
0,0.7133330131703305,0.49917289413185295
1,-1.276678547606257,-1.6873814427099418
1,-1.2722815036077224,-0.579225678357448
0,1.2806642377684097,0.4001031130875509
0,0.793467692109508,0.8636166803024105
1,-1.4888333078239098,-0.7909330242075737
0,1.1420108764178103,-1.726304341493023
0,-0.9588717038442898,1.0360052692720838
0,-0.6802087521594185,0.6557584090919261
0,0.9580344054943214,-1.4968058804754718
0,0.9257029396727234,1.2133052392861154
0,0.956324104048737,0.6942972594096717
0,0.8001918600044836,1.0107438411107297
0,0.942762874828869,-1.1715276371956325
0,0.7510632466144648,-1.2360422639926172
1,-1.1617172255738746,-0.9801812698590974
0,-0.7563781901403481,0.7156197452008837
0,1.3833911287981482,0.5361489231947223
0,1.03129595472991,0.9330191223877513
0,-1.2569035981882983,0.41297568352765185
0,1.2071158980197383,0.49888391816955374
0,0.8355127130014658,-1.3820242425963507
0,0.6068801673516805,0.9842365651239435
0,0.6141659850289207,0.7661646084930753
0,-0.5737209928542973,0.922304149270283
0,-1.057138147506064,0.355742911272626
0,1.0499488647394206,-0.7144340068149939
0,-0.861895830343845,1.0767881228691505
0,0.8644065863460119,-1.2149359376838815
0,0.6687290389665428,0.7348761527385124
0,0.6609317475536034,-1.3962780854120465
1,-1.4283549783656329,-1.0285844631676806
0,0.8935074134714964,-0.7389546778170619
1,-1.1894158794277592,-1.5762367802351105
0,-1.2873989595816209,0.7755165187433785
0,0.8358935716139151,-1.448220164925263
0,0.7137632963199753,-1.5201633288385819
0,1.110813803371027,-1.2227255345748629
0,0.9550002014557925,-1.3511502738180652
0,-0.6767853610458598,0.7484601206129409
0,0.700908018681908,0.6797911729151098
0,0.4788091803686361,-0.994607493266253
0,-1.0651107618216382,0.731768938958059
0,-1.3303255637782976,1.1097080149200833
0,0.9961667722156025,1.0809640886276282
0,0.6731341956362404,-1.3201594635836431
0,-1.2420113242457091,0.6311589005420021
1,-1.0556546549254877,-0.7587849064855112
0,-0.9391868948015182,1.2670120822870494
1,-1.449118523254117,-1.419164587393131
0,0.41648756903354683,-1.343631030505044
0,-0.6517321595941364,1.4461393462703829
0,-0.8155770553683296,0.8922978767701588
0,-0.9338074398486814,0.6961624560753646
0,-0.8641383021537619,0.8975954747008877
0,0.8096706801601268,-1.0711805216654655
1,-1.31495219194689,-0.8771451565457301
0,0.5939806298788175,1.2383351502609625
0,0.8362996562065744,-1.336313752887672
0,0.9037445435727748,0.4630537943141448
0,0.8404380793465505,-1.008754693535953
0,0.5852425989417264,0.4867967122959108
0,1.028346530192941,0.7760125087050068
0,0.6287048281531863,0.9208717610619128
0,1.4286393092742469,-1.2656395471987163
0,0.7832341063375485,0.9191944177837474
0,0.4642916969421774,0.3022009954944633
0,-1.004010053486786,0.202781330257324
0,-0.8984837578005607,0.45572730914929166
0,-1.2944102203618835,0.9794051244920592
0,0.9415171401700394,-1.07765370330141
0,0.4127572324852741,0.5322741904416991
0,1.2748765997181288,0.470367118878328
0,0.7530331674209803,0.5343902586958341
0,-1.1656043623199532,0.45628599277536624
0,-0.9469053725040696,0.6693105568380499
0,1.317864266020424,0.6017233968786607
0,0.7310008097198479,0.9892596978679685
0,0.3716178554340387,0.5909243262351944
0,-1.0179983503171457,0.31769276911213085
0,-1.452274170441433,1.3006806677344909
0,0.8392763616618887,0.9456807335454305
0,0.7158474018645574,-0.9932981466552427
0,0.8026156451695413,1.3542847481985716
0,1.1140776287671847,-1.7901834475149574
1,-1.1285630583941084,-1.7140548413031012
0,0.5964180248648359,-1.616142797144226
0,0.6940877092629208,-1.8564899567939976
0,0.18500842030800618,0.522708773292777
0,0.601621311826308,-0.8392539349937435
0,-1.3021981985498055,0.37128755739775987
0,0.898966411176811,0.9512820408089028
0,-0.9097638769588401,0.4931572406117734
1,-1.0111389031314135,-1.2034776980275348
1,-0.9256298812991809,-1.151567423657284
0,-1.1546030410710468,0.7824199107643045
0,-1.4362123007548762,0.6444745383024734
1,-1.0571260904138537,-0.9439455426773969
1,-0.6538214683555189,-0.8747983546398491
0,0.30002912998995546,0.6231584299487076
0,-0.902711785772195,1.0929398560701729
0,-1.1788252911249633,1.5953945086429508
0,0.8590531587060931,1.53251323461653
0,0.3416213948148482,-1.381310154127644
0,-1.2077395821397665,0.4813906440580327
1,-1.2729945862308802,-1.1899191923935128
0,-1.2778043584611933,0.7404126700873127
0,-1.495765772488027,0.5149103782409512
1,-1.2584409545115165,-1.339742724212277
0,0.7752795573976571,-1.4255377092783175
0,-1.4872066679541183,0.6275631816011062
0,-0.9918935217138749,0.7534666375427954
0,-0.624491589531584,1.1657204474536085
0,-1.031228483291741,1.1579641331403736
1,-1.0361959017904885,-1.4422799163939717
0,1.0059751931469942,1.0059494936029534
0,-1.1929423144925169,0.5956671026231303
0,-1.2100101054198495,0.6550387655908945
1,-1.2031060749629963,-1.203803406147338
0,0.8710541910736482,0.9444536560699803
0,1.1934227864725078,-0.8823358076887352
0,1.0857786090787322,-1.1291085921531279
0,-1.0747989335900108,0.2206082777996941
0,-0.9728837370786565,0.4171589386193451
0,0.7093293410167723,0.9291677265840701
1,-0.7306634406633262,-1.5141061377964995
0,1.048159899527109,-0.9303319166417323
0,1.2676159724084175,0.9006176815463551
0,0.8605904617016825,-1.2127503724565811
0,1.0960067573883547,-1.1404417344810733
0,1.384592475412074,0.8669295702543776
0,0.6431697838506241,1.0552674449447315
0,0.7965347239381639,-1.3898273610998002
0,1.1734835524493223,0.04527830556289309
0,0.6931748572448894,-1.3423606832534773
0,-1.1007125317543631,0.6830545657468554
0,-1.1224686833845616,0.36772657278428034
0,0.9526484260512402,0.5585957409209321
0,-1.227106306901633,1.282020924859238
0,-1.4076071293745405,0.5454056197858193
0,-1.3030828462791388,0.9447121141877539
1,-1.1839279931465583,-0.7668482165240051
0,0.8392353276284596,0.4929802700056817
0,0.8244201215385871,0.2852600616053226
1,-1.2786924375989066,-1.262626981693004
1,-1.1449353861934974,-1.295306198417913
0,-1.1260919011151491,1.4047576049561041
1,-0.9094350692288543,-1.260321297426407
0,1.3075088979145693,0.630588578702713
0,0.6350332728140999,0.5986118722257822
0,0.32042765668468826,0.970735339692426
1,-0.9126227913673035,-1.0072304759686581
1,-1.2292163754401981,-1.0270667628726826
1,-1.1060794356793164,-1.4503316474934078
0,0.8632972310144896,0.7021302711666275
1,-1.0121701589399386,-0.9728953943143324
0,-1.1764836995148644,0.45377118942239875
0,0.8786694412490856,0.7989183503440179
0,-1.4147342421234526,0.9665102231196171
0,0.5923606524508136,-1.4775440969620492
0,1.223015104369485,-1.1720718520035898
0,0.9472127438792611,1.2139252593486647
1,-1.500286380313714,-0.8402124988675378
0,0.9994649056778067,0.8163554509683222
1,-1.2804325855308265,-1.3577948194651632
0,-0.7744878496623641,1.2914935543991148
0,-1.3189946913762842,0.9881917623356264
0,0.8688500855024315,1.1887519714090047
1,-1.2472431333002856,-0.7483098631095207
0,1.4714756904326134,0.8058942827010961
0,0.5015605133653148,0.2693503450221037
0,0.9223108621836367,0.85029672940575
0,0.9521295121437107,-1.5736135075975408
0,1.3142944557481706,-0.844039108676983
1,-0.7345632363251934,-1.2033375657427023
0,-1.1984598555570225,0.616254557709115
0,-0.6519284583490248,1.2791144003310437
0,0.7883353603853406,0.6797229268341116
0,0.9655756670342069,-1.2744135453773084
0,-1.0241476465368269,0.5554127883462675
0,1.1661819742446315,0.46789881052637405
1,-1.006395284535881,-1.2905500338559126
0,-0.9194980787962791,-1.07441371399744
0,-1.103516381864765,0.3570311326010447
0,0.9476961323210598,1.1666519527547783
0,-1.3315467756240325,0.5161991115077135
1,-1.1681001169685061,-0.4106362847659892
1,-0.9163662988155746,-1.0956316276629379
0,1.1311316369183806,0.7930454945492557
0,-0.842596517027073,0.26517914785354696
0,-1.1629250343299713,0.4779420306067405
0,-0.9213143144843632,0.9920733404194144
0,-1.0551932939488828,0.4751249604316227
0,-1.0482186144630607,0.6684876253394046
1,-1.0194899689687051,-1.3149922455388838
0,-1.1242605162027715,1.1144197940056273
0,0.5814137574174969,-0.9859661945244299
0,-1.1108024711265554,0.6856925419919281
0,-1.2262189652407924,0.6108265039160632
0,-0.8063389198565262,1.1925828860937153
0,1.3491525070737034,-1.3692540786731173
0,1.3024225786854973,0.9081333507420647
0,1.0707218705614252,0.7203683567783853
0,-0.803993004361607,0.9228706934925601
0,-0.7253813885781168,1.0574981366248828
0,-0.7323416237291823,0.5934260818203386
0,1.1092795356441294,1.2139882081026174
0,0.7610392612579083,0.2260474258423423
1,-1.0715222384208802,-1.39816265217993
0,0.7840377938863832,-1.3724307800023292
